0,coconut_id,smiles,prediction_pathway,prediction_superclass,prediction_class,prediction_glycoside
57462,CNP0092376,CCCCCCC=CCC(O)CC(O)=NC(CC(C)C)C(O)=NC(CC(=O)O)C(O)=NC1C(O)=NC(CC(C)C)C(O)=NC(CC(C)C)C(O)=NC(CCC(=N)O)C(O)=NC(CC(C)C)C(O)=NC(CC(C)C)C(=O)OC1C,Polyketides,"Oligopeptides,Linear polyketides","Depsipeptides,Open-chain polyketides",
57533,CNP0092475,CN1C(CNc2ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc2)=CNc2[nH]c(=N)nc(O)c21,Alkaloids,Peptide alkaloids,,
57589,CNP0092565,N#Cc1cccc(-c2ccc(=O)n3c2C2CC(CN(C(=O)c4ccncc4)C2)C3)c1,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
57696,CNP0092733,CN1C(=O)C2(Cc3cn(C45CC67SSSSC(CO)(C(=O)N6C4Nc4ccccc45)N(C)C7=O)c4ccccc34)SSSSC1(CO)C(=O)N2C,"Alkaloids,Amino acids and Peptides",Peptide alkaloids,"Indole diketopiperazine alkaloids (L-Trp, L-Ala),Thiodiketopiperazine alkaloids",
57795,CNP0092879,CC(C)C1C(=O)OC(Cc2ccccc2)C(=O)N1C,Amino acids and Peptides,Small peptides,Dipeptides,
58174,CNP0093468,CCN(CC)Cc1nc(C2(O)CCN(C(O)=NC(C)C)CC2)cs1,"Alkaloids,Amino acids and Peptides",,,
58176,CNP0093470,C=CCN=C(O)NC1CC(C(=O)N2CCCC2C(=O)OC)N(C(=O)CSC)C1,Amino acids and Peptides,,,
58318,CNP0093675,N#Cc1ccc(S(=O)(=O)N2CCC(c3nnc(-c4ccccc4)o3)C2)cc1,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
58436,CNP0093864,N=C(N)SCC(=O)Nc1ccc(C(=O)O)cc1,Amino acids and Peptides,Small peptides,,
58573,CNP0094072,COc1cccc(N=C(O)NC2CCN(C(=O)C=C(C)C)C2C(O)=NCCCC(=N)O)c1,"Alkaloids,Amino acids and Peptides",,,
58771,CNP0094368,COCC(=O)N1CCC2N=C(O)C3CC(N=C(O)c4cc(C)ccc4C)CN3C(=O)C21,"Alkaloids,Amino acids and Peptides",,,
58778,CNP0094380,CCOC(=O)C1CCC(C(=O)OCC)N1,Amino acids and Peptides,Small peptides,,
58887,CNP0094529,CCCc1nc(C)sc1C,"Alkaloids,Amino acids and Peptides",,,
58942,CNP0094619,CC(C)C(N=C(O)C(Cc1ccccc1)N=C(O)C(Cc1ccc(O)cc1)N=C(O)C1CCCN1C(=O)C(N=C(O)CN)C(C)C)C(=N)O,Amino acids and Peptides,Oligopeptides,Cyclic peptides,
59029,CNP0094751,CCCC=Cc1ccccc1C=CC(O)=NC1C(=O)N(C)C(=Cc2ccc(O)cc2)C(=O)NC(CC(C)C)C(O)=NC(Cc2ccccc2)C(O)=NC(C(C)O)C(O)=NC(CC(=N)O)C(O)=NC(CO)C(=O)OC(C)C(N=C(O)CC=C2C=CNCC2C=CCCC)C(O)=NC(Cc2ccc(O)cc2)C(O)=NC(CC(C)C)C(O)=NC(Cc2ccccc2)C(O)=NC(C(C)O)C(O)=NC(CC(=N)O)C(O)=NC(CO)C(=O)OC1C,"Amino acids and Peptides,Polyketides",Oligopeptides,"Cyclic peptides,Depsipeptides",
59073,CNP0094808,CC(O)C(N=C(O)CCC(N)C(=O)O)C(=O)O,Amino acids and Peptides,Small peptides,Aminoacids,
59170,CNP0094952,O=C(O)CNC(O)CC(NCCC(O)C(=O)O)C(=O)O,Amino acids and Peptides,Small peptides,Aminoacids,
59211,CNP0095024,CN(C)CC(=O)N(C)C,Amino acids and Peptides,Small peptides,Aminoacids,
59410,CNP0095318,CCCC(SCC(N=C(O)CCC(N)C(=O)O)C(O)=NCC(=O)O)C1=C2CCC(O)C=C2C(=O)O1,Amino acids and Peptides,,,
59442,CNP0095366,N#Cc1cccc(N=C(O)Nc2ccc3n(c2=O)CC2CC3CN(C(=O)Nc3ccc(F)cc3)C2)c1,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
59504,CNP0095454,Cc1cc(O)cc(C)c1CC(N)C(=O)O,Amino acids and Peptides,Small peptides,Aminoacids,
59566,CNP0095553,CCOC(=O)c1sc2sc(C(=O)OCC)c(N)c2c1N,Amino acids and Peptides,,,
59727,CNP0095800,COc1ccc(NC(O)=NC2CC(C(O)=NC(Cc3ccccc3)C(=N)O)N(C(=O)CSC)C2)cc1,Amino acids and Peptides,,,
59950,CNP0096132,CC(C#N)=CCOC1CC(CO)C(O)C(O)C1O,Amino acids and Peptides,Amino acid glycosides,Cyanogenic glycosides,
59993,CNP0096199,CC1CC2C(=O)OCC(N=C(O)C(Cc3ccccc3)N=C(O)C=CC=CCCCO)C(=O)N3CCCC3C(=O)N(C)C(C)C(O)=NC(C)C(=O)N2C1,"Amino acids and Peptides,Polyketides",Oligopeptides,"Cyclic peptides,Depsipeptides",
60020,CNP0096242,COC(=O)C(N)Cn1cc(Br)c(O)nc1=O,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
60527,CNP0097009,CC(C)=C1N=C(O)C(CC(C)C)N=C(O)C(N=C(O)C2CCC(O)=N2)C(=C(C)C)c2ccc3c4c([nH]c3c2)-n2cnc(c2)CC(C(=O)O)N=C(O)C(CCCNC(=N)N)N=C(O)C2CCCN2C(=O)C(C4)N=C1O,Amino acids and Peptides,Oligopeptides,Cyclic peptides,
60734,CNP0097344,CCC(C)CCCCCCCCCCC(=O)N1C(=O)C(C(C)C)N=C(O)C(CC(C)C)N=C(O)C(CC(=O)O)N=C(O)C(CC(C)C)N=C(O)C(CC(C)C)N=C(O)C(CC(C)C)N=C(O)C1C(O)CC(=O)O,Polyketides,Oligopeptides,Depsipeptides,
60748,CNP0097367,N#Cc1cccc(CN2CC3CC(C2)c2c(C=Cc4ccc(Cl)cc4)ccc(=O)n2C3)c1,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
60787,CNP0097419,CCC(CC)C(=O)Nc1ccc(C(O)C2COCC(=O)N2CC)cc1,"Alkaloids,Amino acids and Peptides",,,
60813,CNP0097456,CC(N=CO)C(O)=NC(Cc1ccc(Br)cc1)C(=O)N1CCCC1C(O)=NC(C(O)=NC(C(O)=NC(Cc1c[nH]c2ccccc12)C(O)=NC(CCCNC(=N)N)C(O)=NC(CS(=O)(=O)O)C(O)=NC1C(=O)N(C)C(CCC(=N)O)C(O)=NC(Cc2ccccc2)C(O)=NC(C(C)O)C(O)=NC(CC(=N)O)C(=O)N(C)CC(=O)OC1C)C(C)(C)C)C(C)C,Amino acids and Peptides,Oligopeptides,"Cyclic peptides,Depsipeptides",
61201,CNP0098018,CC1CCC2CC3CC=CC4C(=O)OC(=C34)C2(SCC(N=C(O)CCC(N)C(=O)O)C(O)=NCC(=O)O)C1,Amino acids and Peptides,,,
61269,CNP0098116,CCCC(N)C(=N)O,Amino acids and Peptides,Small peptides,Aminoacids,
61335,CNP0098207,NCCCCC(N=C(O)C(CO)N=C(O)C1CCNC2=C(N=C(O)CCC(=O)C(=O)O)C=C3C=C(O)[C](O)C=C3[NH+]21)C(O)=NCC(O)=NC(CCCN(O)C=O)C(O)=NC(CO)C(O)=NC(CO)C(O)=NCC(O)=NC1CCCCN=C(O)C(CO)N=C(O)C(CCC(=O)O)N=C(O)C(CCCN(O)C=O)N=C1O,Amino acids and Peptides,Oligopeptides,RiPPs-Lanthipeptides,
61390,CNP0098288,CCC(C)C1N=C(O)C(Cc2ccc(OC)c(Br)c2)N(C)C(=O)C(C(C)CC)N2C(=O)C(CCC2O)N=C(O)C(CCCCN)N=C(O)C(N=C(O)C(N=C(O)C(O)COS(=O)(=O)O)C(C)C)C(C)OC1=O,"Amino acids and Peptides,Polyketides",Oligopeptides,"Cyclic peptides,Depsipeptides",
61600,CNP0098601,COC(c1ccc(O)cc1)C(N=C(O)C(CCC(=N)O)N(C)C(=O)C(CC(C)C)N=C(O)C(CCCNC(=N)N)N=C(O)C(N=C(O)C(N=C(O)C(N=C(O)C(O)C(O)C(CCCNC(=N)N)N=C(O)C(C)N=C(O)C(C)C(O)C(C)CC(C)C)C(C)CC(=N)O)C(C)O)C(C)O)C(=O)N(C)C(C)C(=O)O,"Amino acids and Peptides,Polyketides",Oligopeptides,,
61858,CNP0098996,N=C(O)CCC1N=C(O)C(Cc2ccccc2)N=C(O)C(Cc2cccc(O)c2)N=C(O)CCSSCC(C(=O)N2CCCC2C(O)=NC(CCCNC(=N)N)C(O)=NCC(=N)O)N=C(O)C(CC(=N)O)N=C1O,Amino acids and Peptides,Oligopeptides,Cyclic peptides,
61896,CNP0099045,N#Cc1ccccc1S(=O)(=O)NC1COC2C(OCC(=N)O)COC12,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
62407,CNP0099781,CSC1C2C(=O)N(C)C(C(C)C(C)C)C(=O)OCC(N=C(O)c3cnc4ccccc4n3)C(O)=NC(C)C(=O)N(C)C(CS1=O)C(=O)N(C)C(C(C)C(C)C)C(=O)OCC(N=C(O)c1cnc3ccccc3n1)C(O)=NC(C)C(=O)N2C,"Amino acids and Peptides,Polyketides",Oligopeptides,"Cyclic peptides,Depsipeptides",
62409,CNP0099783,CC(O)=NC1CCN2C(=O)C(Cc3cccs3)N=C(O)C12,Amino acids and Peptides,,,
62473,CNP0099877,CNC(=N)NC(C)CCCC(=O)CC(=O)CCc1ccc(O)c(OC)c1,Alkaloids,Peptide alkaloids,Simple amide alkaloids,
62545,CNP0099977,CN(O)C(=O)SCC(N=C(O)CCC(N)C(=O)O)C(O)=NCC(=O)O,Amino acids and Peptides,Small peptides,Aminoacids,
62559,CNP0099998,CC(C)CC1N=C(O)C(CCCN(O)C(=N)N)N=C(O)C(Cc2c[nH]c3ccccc23)N=C(O)C(C(C)C)N=C(O)C(C(C)C)N=C1O,Amino acids and Peptides,Oligopeptides,"Cyclic peptides,Depsipeptides",
62565,CNP0100004,C=CCOC(=O)c1ccccc1N,"Alkaloids,Shikimates and Phenylpropanoids","Anthranilic acid alkaloids,Small peptides","Aminoacids,Anthranillic acid derivatives",
62616,CNP0100083,COCC(O)=NC1CC(C(=O)O)N(C(=O)CSCC(=O)N2CC(N=C(O)CSC)CC2C(=O)O)C1,Amino acids and Peptides,Small peptides,Aminoacids,
62712,CNP0100235,N#Cc1c(-c2ccc(Cl)cc2)cc(-c2ccc3c(c2)OCO3)nc1O,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
62798,CNP0100361,N#Cc1cccc(N=C(O)NC2C3COC(O3)C(N3CCOCC3)C2O)c1,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
62899,CNP0100524,CCC(C)C(N=C(O)C(N=C(O)C1CCCN1C(=O)C1=CNC(CC(C)C)C(=O)N2CCCC2C(O)=NC(Cc2ccccc2)C(O)=NC(Cc2ccccc2)C(=O)N2CCCC2C(=O)N2CCCC2C(O)=NC(C(C)C)C(O)=N1)C(C)CC)C(O)=NCC(=O)O,Amino acids and Peptides,Oligopeptides,"Cyclic peptides,Depsipeptides",
62919,CNP0100564,O=C(O)C1OC(ON2CCCCCN=C(O)CCC(=O)N(O)CCCCCN=C(O)CCC(=O)N(O)CCCCCN=C(O)CCC2=O)C(O)C(O)C1O,Amino acids and Peptides,Oligopeptides,Cyclic peptides,
63060,CNP0100786,N#CC(=NNc1ccc(Br)cc1)c1nc(-c2ccccc2)cs1,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
63140,CNP0100904,CCC1N=C(O)C2CCCN2C(=O)C(CC)NS(=O)(=O)CC(Cc2ccccc2)N=C(O)C(CO)N=C1O,Amino acids and Peptides,Oligopeptides,Cyclic peptides,
63340,CNP0101217,CNC(C(O)=NC(COC(C)=O)Cc1c[nH]c2ccccc12)C(C)C,"Alkaloids,Amino acids and Peptides",Small peptides,Dipeptides,
63353,CNP0101233,NNC=NC(O)=NCCCC(N)C(=O)O,Amino acids and Peptides,Small peptides,Aminoacids,
63402,CNP0101295,CC(C)CC1N=C(O)C(CC(C)C)N=C(O)C2CC(O)CN2C(=O)C2CC(O)CN2C(=O)C(CC2CCCC2)NC=C(C(=O)N2CCCC2C(O)=NC(CC(C)C)C(O)=NC(Cc2ccccc2)C(O)=NCC(=O)O)N=C(O)C(C(C)C)N=C(O)C2CCCN2C(=O)C2CCCN2C1=O,Amino acids and Peptides,Oligopeptides,Cyclic peptides,
63415,CNP0101313,C=CCN=C(O)NC1CCN(C(=O)C=C(C)C)C1C(O)=NC(Cc1ccccc1)C(=N)O,Amino acids and Peptides,Linear polyketides,,
63463,CNP0101395,N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)C(F)F,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
63504,CNP0101456,COc1cccc(N=C(O)NC2CCN(C(=O)C=C(C)C)C2C(O)=NC(Cc2cccs2)C(=N)O)c1,Amino acids and Peptides,,,
63556,CNP0101547,N#Cc1ccc(C(=O)N2CC3CC(C2)c2ccc(-c4cccs4)c(=O)n2C3)cc1,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
63723,CNP0101794,NC(CSS)C(=O)O,Amino acids and Peptides,Small peptides,Aminoacids,
63749,CNP0101830,CSc1cccc(N=C(O)NC2CC(C(O)=NC(CC(C)C)C(=N)O)N(C(=O)CC(C)(C)C)C2)c1,"Alkaloids,Amino acids and Peptides",,,
63915,CNP0102075,CC(N=C(O)CN)C(=O)N1CCCC1C(O)=NC(C(O)=NC(Cc1ccccc1)C(O)=NC(C(=N)O)C(C)C)C(C)C,Amino acids and Peptides,,,
63943,CNP0102123,CC(C)CC1N=C(O)C2CCCN2C(=O)C(C)N2C(=O)C(Cc3ccccc32)N=C(O)C(Cc2ccccc2)N=C(O)C2CCCN2C(=O)C(Cc2ccccc2)N=C(O)C2CCCN2C1=O,Amino acids and Peptides,Oligopeptides,Cyclic peptides,
63977,CNP0102173,C=CC(CCCCCCC)C1C(O)=C(C(=O)C2C(C)C=CC3(O)CCCC(C)C23)C(=O)N1O,"Amino acids and Peptides,Polyketides",,,
64009,CNP0102215,COC1=C(NCC(=O)O)CC(O)(CO)CC1=NC(C(=O)O)C(C)C,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Mycosporine derivatives,Mycosporine and Mycosporine-like amino acids,
64061,CNP0102302,O=C(O)C1=CC(=CC=[N+]2CCCC2C(=O)O)CC(C(=O)O)N1,Amino acids and Peptides,Small peptides,,
64217,CNP0102501,N=C(N)NCCCC(O)C(O)=NC(Cc1ccccc1)C(=O)O,Amino acids and Peptides,Small peptides,,
64241,CNP0102526,COC(=O)CCCN1C(=O)C2Cc3ccccc3CN2C1=O,"Alkaloids,Amino acids and Peptides",,,
64256,CNP0102545,NC(CCCC(N)C(O)=NC(CCCC(N)C(=O)O)C(=O)O)C(=O)O,Amino acids and Peptides,Small peptides,Aminoacids,
64300,CNP0102591,CC(C)CC(N=C(O)C(Cc1ccc(O)cc1)N=C(O)CC(N)CCCCCCCCl)C(=O)N(C)C(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)O,Amino acids and Peptides,Oligopeptides,"Linear peptides,Lipopeptides,Microginins",
64306,CNP0102597,COC(C)=C1N=C(O)C(C(C)O)N=C(O)c2csc(n2)-c2cc(O)c(-c3nc(C(O)=NC(=O)C(N)=O)cs3)nc2-c2csc(n2)C2COC(=O)c3[nH]c4cccc5c4c3COC(C(OC3CC(C)(O)C(N)C(C)O3)C(=O)OC5)C(N=C(O)c3csc1n3)c1nc(cs1)C(O)=N2,Amino acids and Peptides,Oligopeptides,RiPPs-Thiopeptides,
64324,CNP0102616,O=C1C(Cc2cccc(F)c2)N=C(O)C2CC3(C45CC6C(O)=NC(Cc7cccc(F)c7)C(=O)N6C4Nc4ccccc45)c4ccccc4NC3N12,"Alkaloids,Amino acids and Peptides",,,
64341,CNP0102634,NCCCCC(N=C(O)C(N)CO)C(O)CC(=O)OCC1=C(C(=O)O)N2C(=O)C(N=CO)(N=C(O)CCCC(N)C(=O)O)C2SC1,Amino acids and Peptides,β-lactams,Cephalosporins,
64426,CNP0102727,NCCCC(N)C(=O)O,Amino acids and Peptides,Small peptides,Aminoacids,
64432,CNP0102733,CC(N=C(O)OC(C)(C)C)C(=O)N1CCC(C(O)=NCC(=O)O)CC1,Amino acids and Peptides,,,
64443,CNP0102747,COc1ccc2nc(C(=O)NC3COC(=O)C(C(C)(C)O)N(C)C(=O)CN(C)C(=O)CN=C(O)C4C(OC(C)=O)CC=NN4C(=O)C(NC(=O)c4nc5ccc(OC)cc5cc4O)COC(=O)C(C(C)(C)O)N(C)C(=O)CN(C)C(=O)CN=C(O)C4C(OC(C)=O)CC=NN4C3=O)c(O)cc2c1,"Amino acids and Peptides,Polyketides",Oligopeptides,"Cyclic peptides,Depsipeptides",
64483,CNP0102794,NC(CCC(O)=NC(CSSCC(N=C(O)CCC(N)C(=O)O)C(O)=NCC(=O)O)C(O)=NCC(=O)O)C(=O)O,Amino acids and Peptides,Small peptides,Aminoacids,
64487,CNP0102799,NC(CC=C(Cl)CO)C(=O)O,Amino acids and Peptides,Small peptides,Aminoacids,
64492,CNP0102804,CCC(OC(=O)C(CCCCN(O)C(=O)C=CCCCCCCC(=O)O)N=C(O)C1N=C(c2ccccc2O)OC1C)C(C)C(O)=NC1CCCCN(O)C1=O,Polyketides,Oligopeptides,Depsipeptides,
64493,CNP0102805,Nc1ccccc1,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
64496,CNP0102808,CC(O)=NCCCCc1cnc(CC(C)C)c(=O)[nH]1,"Alkaloids,Amino acids and Peptides","Nicotinic acid alkaloids,Tetramate alkaloids,Peptide alkaloids","Pyrazine and Piperazine alkaloids,Pyridine alkaloids",
64526,CNP0102843,N#Cc1cccc(N=C(O)Nc2ccc3n(c2=O)CC2CC3CN(C(=O)COc3ccccc3)C2)c1,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
64566,CNP0102887,N#CCCN1CCCCC1c1cccnc1,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
64568,CNP0102889,CCC(C)C(N=C(O)C(CCC(=N)O)N(C)C(=O)C(OC(=O)C(O)C(C)C)C(C)C)C(O)=NC(C)C(O)=NC(Cc1ccccc1)C(=O)N1CCCC1C(=O)OC,"Amino acids and Peptides,Polyketides",Oligopeptides,Linear peptides,
64570,CNP0102892,CCC(C)C1N=C(O)C(CCSC)N=C(O)C2CCCN2C(=O)C2CCCN2C(=O)C(Cc2ccc(O)cc2)N=C(O)C2CCCN2C(=O)C2CCCN2C(=O)C2CCCN2C(=O)CN=C1O,Amino acids and Peptides,Oligopeptides,Cyclic peptides,
64571,CNP0102893,NC(Cc1cc(O)c(O)cc1O)C(=O)O,Amino acids and Peptides,Small peptides,Aminoacids,
64640,CNP0102970,CNC(Cc1ccccc1)C(=O)N1CCCC1C(O)=NC1C(O)=NC(CC(C)C)C(O)=NC=Cc2ccc(cc2)OC1C(C)C,"Alkaloids,Amino acids and Peptides",Peptide alkaloids,Ansa peptide alkaloids,
64643,CNP0102974,CCC1C(=O)OC(C(C)C)C(=O)N(C)C(C(C)C)C(=O)OC(C(C)C)C(=O)N(C)C(C(C)C)C(=O)OC(C(C)C)C(=O)N1C,"Amino acids and Peptides,Polyketides",Oligopeptides,"Cyclic peptides,Depsipeptides",
64657,CNP0102991,CCC(C)C1N=C(O)C2CC(C)CN2C(=O)C(CC(C)C)N(C)C(=O)C2CCCNN2C(=O)C2CC(Cl)CNN2C(=O)C(C(C)C)OC1=O,"Amino acids and Peptides,Polyketides",Oligopeptides,"Cyclic peptides,Depsipeptides",
64663,CNP0102997,N=C(N)NCCCC(N=C(O)C(N)Cc1ccc(O)cc1)C(=O)N1CCCC1C(O)=NC(Cc1ccc(O)cc1)C(=O)O,Amino acids and Peptides,,,
64665,CNP0102999,CCCCCCCCCCCC(O)=C1C(=O)C(C)N(C)C1=O,"Amino acids and Peptides,Polyketides",Linear polyketides,3-acyl tetramic acids,
64700,CNP0103041,CC(=O)N(O)CCCC1C(O)=NC(CCCN=C(O)C=C(C)CCO)C(=O)N1O,"Alkaloids,Amino acids and Peptides",,,
64729,CNP0103071,CC1(C)C=CN2C(=O)C3CC4(O)c5ccccc5NC4N3C(=O)C2=Cc2c1[nH]c1ccccc21,"Alkaloids,Amino acids and Peptides",Peptide alkaloids,"Indole diketopiperazine alkaloids (L-Trp, L-Trp)",
64895,CNP0103250,N#CCCCc1cc(CC2CNCCC2CC(=O)O)no1,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
64901,CNP0103256,CCCC1OC(=O)C(C)CC(C)CCCCC(=O)CCCC(CC)C=CC=C(CO)CCC(O)C(O)CC(O)CN=C1O,"Amino acids and Peptides,Polyketides",Macrolides,Lactam bearing macrolide lactones,
64922,CNP0103280,O=C1C2C(Cc3ccc(O)c(O)c3)NC3(C(O)=Nc4ccccc43)C2C(=O)N1CCc1ccccc1,"Alkaloids,Amino acids and Peptides",,,
64938,CNP0103298,CCC(C)(N=C(O)C(CCC(=N)O)N=C(O)C(C)(CC)N=C(O)C(C)(C)N=C(O)C(C)N=C(O)C(CO)N=C(O)C(C)(C)N=C(C)O)C(O)=NC(CC(C)C)C(O)=NC(C)(C)C(O)=NCC(O)=NC(CC(C)C)C(O)=NC(C)(C)C(=O)N1CCCC1C(O)=NC(CC(C)C)C(O)=NC(C)(C)C(O)=NC(C)(C)C(O)=NC(CCC(=N)O)C(O)=NC(CO)C(C)C,Amino acids and Peptides,,,
64958,CNP0103319,CCC(C)CCCCCCCCC1CC(O)=NC(CC(=N)O)C(O)=NC(Cc2ccc(O)cc2)C(O)=NC(CC(=N)O)C(O)=NC(CO)C(O)=NC(CC(=N)O)C(O)=NC(CCC(=N)O)C(=O)N2CCCC2C(O)=N1,Amino acids and Peptides,Oligopeptides,Cyclic peptides,
64986,CNP0103350,C=C(N=C(O)C(=C)N=C(O)c1csc(-c2ccc3c(n2)-c2csc(n2)C(CSC(=O)c2[nH]c4ccccc4c2C)N=C(O)c2csc(n2)C(CCC(=O)O)N=C(O)c2cnc(s2)C(=CC)N=C(O)C(C(C)O)N=C(O)c2csc-3n2)n1)C(=O)O,Amino acids and Peptides,Oligopeptides,RiPPs-Thiopeptides,
65048,CNP0103420,CCC(C)C(C(O)=NC)N(C)C(=O)C(N=C(O)C(C(C)C)N(C)C(=O)C(C(C)CC)N(C)C(=O)C(C)N(C)C(=O)C=Cc1ccccc1)C(C)C,Amino acids and Peptides,Oligopeptides,Linear peptides,
65141,CNP0103524,CCC(C)C1C(=O)N2CCCC2C(=O)OC(C(C)(C)C)CC(C)CC=CC2=NC(CCC(O)=NC(Cc3ccc(OC)cc3)C(=O)N(C)C(C)C(=O)N1C)CS2,"Amino acids and Peptides,Polyketides",Oligopeptides,"Cyclic peptides,Depsipeptides",
65143,CNP0103527,CCC(C)C1C(=O)N2CCCC2C(=O)OC(C(C)(C)C)CC(C)CC(O)C(C)C2=NC(C=C(C)C(O)=NC(Cc3ccc(OC)cc3)C(=O)N(C)C(C)C(=O)N1C)CS2,"Amino acids and Peptides,Polyketides",Oligopeptides,"Cyclic peptides,Depsipeptides",
65185,CNP0103571,COC1=C(NC(CO)CO)CC(O)(CO)CC1=O,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Mycosporine derivatives,Mycosporine and Mycosporine-like amino acids,
65193,CNP0103581,CCCC(=O)OC1C=C2CC34SSC5(CC6=CC(OC(=O)CCC)C7OC7C6N5C3=O)C(=O)N4C2C2OC12,Amino acids and Peptides,,,
65242,CNP0103634,CCC(C)C1N=C(O)C2CCCN2C(=O)C(Cc2c[nH]c3ccccc23)N=C(O)C2CCCN2C(=O)C(C(C)C)N=C(O)C(Cc2ccccc2)N=C(O)C(CO)N=C1O,"Amino acids and Peptides,Polyketides",Oligopeptides,"Cyclic peptides,Depsipeptides",
65318,CNP0103719,CSCCC(N=C(O)NC(Cc1cccc(O)c1)C(=O)O)C(O)=NC(C(O)=NC=C1CC(O)C(N2CCC(O)=NC2=O)O1)C(C)N(C)C(=O)C(Cc1cccc(O)c1)N=C(O)CN,Amino acids and Peptides,Oligopeptides,Linear peptides,
65344,CNP0103747,NC(=O)C(O)=CC1=NCCC1,Amino acids and Peptides,Small peptides,Aminoacids,
65358,CNP0103762,CC(C)=CCOc1ccc(CC2C(=O)N(C)C(=S)C(=O)N2C)cc1,"Alkaloids,Amino acids and Peptides",,,
65377,CNP0103783,CCCCCC=CCCC(O)=NC1C(Oc2c3cc4cc2Oc2ccc(cc2Cl)C(OC2OC(CO)C(O)C(O)C2N=C(C)O)C2N=C(O)C(N=C(O)C4N=C(O)C4N=C(O)C(Cc5ccc(c(Cl)c5)O3)N=C(O)C(N)c3ccc(O)c(c3)Oc3cc(O)cc4c3)c3ccc(O)c(c3)-c3c(OC4OC(CO)C(O)C(O)C4O)cc(O)cc3C(C(=O)O)N=C2O)OC(CO)C(O)C1O,Amino acids and Peptides,Oligopeptides,Vancomycins and Teicoplanins,
65438,CNP0103851,CCCCCCCC(O)=NC(CC(=O)O)C(O)=NC1C(O)=NC(CCCCC(=N)N)C(O)=NC2CCC(O)C(C2=O)N(Cc2ccccc2)C(=O)N(C)C(Cc2ccccc2)C(O)=NC(C(C)C)C(=O)OC1C,"Amino acids and Peptides,Polyketides",Oligopeptides,"Cyclic peptides,Depsipeptides,Lipopeptides",
65483,CNP0103906,CC(O)=NCCSC1CC2C(C(C)O)C(=O)N2C1C(=O)O,Amino acids and Peptides,,,
65484,CNP0103907,NC(CCC(O)=NC(CSCc1ccc(O)cc1)C(O)=NCC(=O)O)C(=O)O,Amino acids and Peptides,Small peptides,Aminoacids,
65498,CNP0103923,CCC(C)C1N=C(O)C(CC(C)C)N=C(O)C2CCCN2C(=O)C(C(C)C)N=C(O)C2CCCN2C1=O,Amino acids and Peptides,Oligopeptides,Cyclic peptides,
65516,CNP0103945,CC1N=C(O)C2C(O)C(O)CN2C(=O)C(CO)N=C(O)C(C(C)O)N=C(O)C(C(C)C)N=C(O)C(CC(C)(O)CO)N=C(O)C(Cc2c(S(C)(=O)=O)[nH]c3ccccc23)N=C1O,Amino acids and Peptides,Oligopeptides,Cyclic peptides,
65523,CNP0103953,CCC(C)CCCCCC=CCC(O)=NC(CC(=N)O)C(O)=NC1C(=O)N2CCCCC2C(O)=NC(C(C)C(=O)O)C(O)=NC(CC(=O)O)C(O)=NCC(O)=NC(CC(=O)O)C(O)=NCC(O)=NC(C(C)N)C(O)=NC(C(C)C)C(=O)N2CCCC2C(O)=NC1C,Amino acids and Peptides,Oligopeptides,Cyclic peptides,
65530,CNP0103962,COC1C(N)CC(OC2c3ccc(c(Cl)c3)Oc3cc4cc(c3OC3OC(CO)C(O)C(O)C3OC3CC(N)C(O)C(C)O3)Oc3ccc(cc3)C(O)C(N=C(O)C(N)c3ccc(O)cc3)C(O)=NC(Cc3ccccc3)C(O)=NC4C(O)=NC3C(O)=NC2C(O)=NC(C(=O)O)c2cc(O)cc(OC4OC(CO)C(O)C(O)C4O)c2-c2cc3ccc2O)OC1C,Amino acids and Peptides,Oligopeptides,Vancomycins and Teicoplanins,
